SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
CC1(C#N)CNC1C#N,121.143,3,1,0,1,3,59.61,0.01166000000000006,2
N#CC(N)C1CN1,97.121,3,2,1,1,3,71.75,-1.19092,2
CNC1CC(=N)OC1=O,128.131,4,2,1,1,4,62.18,-0.5014300000000003,1
CC1=CC(=O)C(C)(C)C1,124.18299999999999,1,0,0,1,1,17.07,1.9317,0
OCC1(O)C(O)C2NC21,131.131,4,4,1,2,4,82.63,-2.5753000000000004,4
c1nnnn1C1CC1,110.11999999999999,4,0,1,2,4,43.6,0.007999999999999785,0
CC1=CC(C#N)N2CC12,120.15500000000002,2,0,0,2,2,26.799999999999997,0.52268,3
c1cc2cncc-2no1,120.11099999999998,3,0,0,2,3,38.92,1.1743999999999999,0
CCC(CC)C(C)C,114.23199999999999,0,0,3,0,0,0.0,3.0786000000000016,0
CCOC(C=O)C1CN1,129.159,3,1,4,1,3,48.24,-0.43780000000000013,2
NC1=NCCN1C=O,113.11999999999999,3,1,1,1,4,58.69,-1.2269000000000003,0
OC1CCC2CN3C1C23,125.17099999999998,2,1,0,3,2,23.240000000000002,-0.17630000000000012,5
CC1(C(=O)C2CO2)CC1,126.155,2,0,2,2,2,29.6,0.7544,1
NC(=O)C1=CN2CC2C1,124.14299999999999,2,1,1,2,3,46.1,-0.5565000000000002,1
CC12CC(=O)C1(C=O)C2,124.13899999999998,2,0,1,2,2,34.14,0.5545,2
CC(=NO)C(=N)NC=O,129.119,4,3,2,0,5,85.53999999999999,-0.44023000000000034,0
CN=C1CC(=O)OCO1,129.11499999999998,4,0,0,1,4,47.89,-0.06430000000000002,0
CC#CC(=O)C1(C)CC1,122.16699999999999,1,0,1,1,1,17.07,1.3789,0
CC1(C)OC1C1CC1,112.172,1,0,1,2,1,12.53,1.5737999999999999,1
CC12CC1OCC(=O)O2,128.127,3,0,0,2,3,35.53,0.09079999999999999,2
C#CCC(C#N)C#CC,117.151,1,0,1,0,1,23.79,1.1727800000000002,1
CCN1CC(O)(CO)C1,131.17499999999998,3,2,2,1,3,43.7,-0.9547000000000001,0
CN1C2CC(C#N)CC21,122.17099999999999,2,0,0,2,2,26.799999999999997,0.6025799999999999,2
COC(C=O)C1(C)CO1,130.143,3,0,3,1,3,38.83,-0.01079999999999992,2
C#CC1C(O)C1(O)CO,128.12699999999998,3,3,1,1,3,60.69,-1.6663,3
OCCC1C=CCO1,114.14399999999999,2,1,2,1,2,29.46,0.32379999999999987,1
C#CC(C#C)CC(C)=O,120.151,1,0,2,0,1,17.07,0.8481,0
CC(C#N)N1CCCC1,124.187,2,0,1,1,2,27.03,0.99428,1
COc1c(O)nnn1C,129.119,5,1,1,1,5,60.17,-0.4707000000000001,0
C[NH2+]CC(=N[O-])C1CN1,129.163,3,2,3,1,4,73.97,-1.909799999999998,1
CCCC1(CC#N)CN1,124.187,2,1,3,1,2,45.730000000000004,1.0421799999999999,1
CN1CC1CC(=O)CO,129.15900000000002,3,1,3,1,3,40.31,-0.7481,2
CC(C)C12CC(CO1)C2,126.19899999999998,1,0,1,3,1,9.23,1.8214000000000001,0
CC#CC(C)(C)CC=O,124.18299999999998,1,0,2,0,1,17.07,1.6249,0
Cc1cccc(C#N)c1,117.151,1,0,0,1,1,23.79,1.8667,0
Cn1ccc(N)cc1=O,124.143,3,1,0,1,3,48.019999999999996,-0.03249999999999986,0
CC#CC#CC=O,92.09699999999998,1,0,0,0,1,17.07,0.21200000000000002,0
C#Cc1nnoc(=N)n1,122.08699999999999,5,1,0,1,5,75.66,-1.0746300000000002,0
O=CC12CC3(O)C1NC32,125.12699999999997,3,2,1,5,3,49.33,-1.3395000000000001,2
CC(O)(C#N)CC1CC1,125.171,2,1,2,1,2,44.019999999999996,1.06108,1
CC12C3C4CC(C31)N42,107.156,1,0,0,4,1,3.24,0.46120000000000005,4
N#CCNc1ccn[nH]1,122.13099999999999,3,2,2,1,4,64.5,0.34517999999999993,0
COC(=O)C1(C)CCO1,130.143,3,0,1,1,3,35.53,0.3383999999999998,1
C1=CC23COC1C2OC3,124.13899999999997,2,0,0,3,2,18.46,0.34019999999999995,3
CCCOc1cnno1,128.131,4,0,3,1,4,48.150000000000006,0.8583999999999999,0
O=CC12C=CC(=O)C1N2,123.11099999999998,3,1,1,2,3,56.08,-0.9652000000000001,2
CC1OC1(C)CO,102.13299999999998,2,1,1,1,2,32.76,0.15609999999999996,2
CC(=O)CC(C)N1CC1,127.187,2,0,3,1,2,20.08,0.6696,1
CN1CC1c1cnc[nH]1,123.15899999999999,2,1,1,2,3,31.689999999999998,0.39619999999999994,2
c1cc2c([nH]1)CC1CN21,120.15499999999999,1,1,0,3,2,18.799999999999997,0.7594000000000001,1
CC1CC2COC1(C)O2,128.171,2,0,0,2,2,18.46,1.1578,3
CC1C2C3CC3C12C,108.184,0,0,0,3,0,0.0,1.9082999999999999,5
OC1CC2OC3CC1C23,126.15499999999997,2,1,0,3,2,29.46,0.15450000000000008,5
N#CC(N)C1CC(=O)O1,126.11499999999998,4,1,1,1,4,76.11,-0.8472200000000003,2
[NH2+]=c1cn[n-]cc1C=O,123.11499999999998,2,1,1,1,4,69.65,-2.4888999999999992,0
OC12CCN=C1NCC2,126.15899999999999,3,2,0,2,3,44.620000000000005,-0.4870000000000001,1
C#CC(=O)NCCCC,125.17099999999999,1,1,3,0,2,29.1,0.5359,0
COC(C)(C)C1CC1,114.18799999999999,1,0,2,1,1,9.23,1.8214000000000001,0
N#CC1CC1CN1CC1,122.171,2,0,2,2,2,26.799999999999997,0.46168,2
C#CC12CC3(CC3)C1N2,119.16699999999999,1,1,0,3,1,21.94,0.5141,2
COC1C2OC2C12CC2,126.155,2,0,1,3,2,21.759999999999998,0.5626,3
N#CCC1=CCOC1=O,123.11099999999998,3,0,1,1,3,50.089999999999996,0.3832799999999999,0
C#CC12C(O)C3C1CC32,120.15099999999997,1,1,0,5,1,20.23,0.2464,3
CC(C)CC#CC1CN1,123.19899999999998,1,1,1,1,1,21.94,1.0077,1
CN(C=O)C(C)(C)CO,131.175,2,1,3,0,3,40.540000000000006,-0.15450000000000003,0
COC1CCC=C1C,112.172,1,0,1,1,1,9.23,1.7415,1
O=C(CO)OCC1CC1,130.143,3,1,3,1,3,46.53,-0.06809999999999983,0
O=CNC1(CO)CC1,115.13199999999999,2,2,3,1,3,49.33,-0.7427000000000004,0
C#CCC(=O)C#CCC,120.15099999999998,1,0,1,0,1,17.07,0.9922,0
CC1CC2CC12C1CC1,122.211,0,0,1,3,0,0.0,2.442500000000001,3
CC(C)Cc1cc[nH]n1,124.18699999999998,1,1,2,1,2,28.68,1.6081999999999999,0
CCC1=CC(C)C(=O)C1,124.18299999999998,1,0,1,1,1,17.07,1.9317,1
C1OC2CC3(CO3)CC12,126.15499999999999,2,0,0,3,2,21.759999999999998,0.5641999999999999,3
CC(C)c1cn[nH]n1,111.148,2,1,1,1,3,41.57,0.9280999999999999,0
O=C1CCC12C1CC2O1,124.13899999999998,2,0,0,4,2,26.3,0.5067999999999999,2
C#CCC1NC2COC12,123.15499999999997,2,1,1,2,2,21.259999999999998,-0.2511000000000001,3
CC1C(=O)CCC1O,114.14399999999999,2,1,0,1,2,37.3,0.3463,2
C1=CCCOCCC=C1,124.18299999999998,1,0,0,1,1,9.23,1.9092,0
CCC(C)c1cc[nH]n1,124.18699999999998,1,1,2,1,2,28.68,1.9231999999999998,1
N=C1OC2CC2C1C=O,125.12699999999998,3,1,1,2,3,50.15,0.1974699999999998,3
CCC12NC1C(=O)C2O,127.14299999999996,3,2,1,2,3,59.24000000000001,-0.9494000000000005,3
CC1CC(N)C(C#N)N1,125.175,3,2,0,1,3,61.84,-0.4123200000000002,3
OC1C2C3C4C3C1(O)C24,124.13899999999997,2,2,0,4,2,40.46,-0.7862,7
N#CC1CN1C(=O)CO,126.11499999999998,3,1,1,1,4,64.1,-1.28692,1
CC(C)(C)C1OC1CO,130.18699999999998,2,1,1,1,2,32.76,0.7921999999999998,2
CC1NC12CCC2=NO,126.15899999999999,3,2,0,2,3,54.53,0.3409000000000001,2
O=C1OC2CC12C1CO1,126.11099999999999,3,0,1,3,3,38.83,-0.2993000000000001,3
C#Cc1nn(C)c(=O)[nH]1,123.11499999999998,3,1,0,1,4,50.68,-0.9103000000000001,0
c1onc2c1CC1NC21,122.12699999999998,3,1,0,3,3,47.97,0.24359999999999998,2
CCN1CC2(OC)CC12,127.18699999999998,2,0,2,2,2,12.47,0.47940000000000005,2
CC1(CO)NC12COC2,129.159,3,2,1,2,3,51.400000000000006,-0.8904000000000001,1
C#CC1(CC(C)O)CO1,126.15499999999997,2,1,2,1,2,32.76,0.15949999999999992,2
CC1C=CCCNC1=O,125.171,1,1,0,1,2,29.1,0.6985999999999999,1
CC1(C)C2CC1C2C=O,124.18299999999998,1,0,1,3,1,17.07,1.4774,2
C1=C(C2CC2)CCC1,108.18400000000001,0,0,1,2,0,0.0,2.5067000000000004,0
CC1COC2=NCCN21,126.159,3,0,0,2,3,24.83,0.07669999999999999,1
OCCC(O)C1CC1,116.16,2,2,3,1,2,40.46,0.1397,1
CC(O)C1CC2CC1O2,128.171,2,1,1,3,2,29.46,0.5446,4
CC12CC(CCO1)C2,112.17200000000001,1,0,0,3,1,9.23,1.5754000000000001,0
CC(O)C(N)C(F)(F)F,143.108,2,2,1,0,5,46.25,0.2568000000000003,2
CC1=CCn2cncc21,120.15499999999999,2,0,0,2,2,17.82,1.2999999999999998,0
N#CC1CC2C(=O)NC12,122.12699999999998,2,1,0,2,3,52.89,-0.35552,3
CC1C2C3N1C(C)C23O,125.17099999999998,2,1,0,3,2,23.47,-0.1779000000000001,5
C#CC1(O)CC(CO)C1,126.15499999999999,2,2,1,1,2,40.46,-0.24700000000000005,0
O=C1CCC2CCC2C1,124.18299999999999,1,0,0,2,1,17.07,1.7656,2
CC1CC(C)C1(O)C#N,125.17099999999999,2,1,0,1,2,44.019999999999996,0.9169799999999999,2
N=C(N)c1nc(N)co1,126.119,4,3,1,1,5,101.92,-0.45913000000000004,0
C#CC1=CC(C)C2CC12,118.17899999999999,0,0,0,2,0,0.0,1.8317999999999999,3
CNC(=O)C(O)C=O,117.10399999999997,3,2,2,0,4,66.4,-1.7078,1
CC1(O)CN2CC21,99.133,2,1,0,2,2,23.240000000000002,-0.5648,3
CC(O)CCCCC=O,130.187,2,1,5,0,2,37.3,1.1265,1
C1=CC2OCC3C1OC23,124.13899999999997,2,0,0,4,2,18.46,0.3386,4
Nc1cc(O)[nH]n1,99.093,3,3,0,1,4,74.93,-0.30250000000000005,0
CC(=O)OCC(C)=NO,131.13100000000003,4,1,2,0,4,58.89,0.3996,0
CCC1=CC(OC)OC1,128.17099999999996,2,0,2,1,2,18.46,1.3255,1
N#CCNc1ncno1,124.103,5,1,2,1,5,74.74000000000001,0.005080000000000029,0
CCN=C1OCC1NC,128.17499999999998,3,1,2,1,3,33.62,0.022999999999999965,1
CN1C(CO)C1(C)C,115.17599999999999,2,1,1,1,2,23.240000000000002,0.07129999999999992,2
O=CN1C2C3C(O)C2C31,125.12699999999997,2,1,1,5,3,40.540000000000006,-1.1839000000000002,0
C1C2OC3CC14OCC234,124.139,2,0,0,4,2,18.46,0.3166,2
CC1N(C2CC2)C1(C)C,125.215,1,0,1,2,1,3.01,1.6315,2
O=c1[nH]c2nc[nH]c2o1,125.08699999999999,3,2,0,2,5,74.68,-0.15579999999999994,0
CC12CC3(CN3)C1C2O,125.17099999999998,2,2,0,3,2,42.17,-0.2708999999999998,4
C#CCCN=COC=O,125.12699999999997,3,0,4,0,3,38.66,0.21100000000000008,0
C#CCC(C)(C=O)CO,126.15499999999997,2,1,3,0,2,37.3,0.2072,1
CC1OC(=O)C12CCC2,126.15499999999999,2,0,0,2,2,26.3,1.1019999999999999,1
CC1CCOCCOC1,130.18699999999998,2,0,0,1,2,18.46,1.0594000000000001,1
COC12C(=O)NC1C2O,129.11499999999998,3,2,1,2,4,58.56,-1.7554999999999998,3
CCCCC#CC=O,110.15599999999998,1,0,2,0,1,17.07,1.3789,0
N#CCC1COCO1,113.116,3,0,1,1,3,42.25,0.27298,1
Cc1nc(N)n[nH]1,98.10900000000001,3,2,0,1,4,67.59,-0.30468000000000023,0
Cc1cn(C)c(O)c1O,127.14299999999997,3,2,0,1,3,45.39,0.7447199999999996,0
C#CC1(O)CCC(C)C1,124.18299999999999,1,1,0,1,1,20.23,1.1707,2
O=CC1CN1CC1CN1,126.15899999999999,3,1,3,2,3,42.019999999999996,-1.1586999999999992,3
C#CC1=NC2C(C)C2O1,121.13899999999997,2,0,0,2,2,21.59,0.4352,3
CCc1nn[nH]c1CC,125.17499999999998,2,1,2,1,3,41.57,0.9295,0
C#Cc1[nH]c(=N)oc1N,123.115,3,3,0,1,4,78.8,-0.3493300000000003,0
O=C1OCC2OC2CO1,130.099,4,0,0,2,4,48.06,-0.07940000000000014,2
C#CC1(C(=O)CO)CO1,126.11099999999998,3,1,2,1,3,49.83,-1.05,1
CC12C3CC1(O)COC32,126.15499999999999,2,1,0,3,2,29.46,0.15609999999999996,4
CC1C=C2C3C4C2N1C34,119.16699999999997,1,0,0,4,1,3.24,0.6273,5
C#CC(C)C(C)C#CC,120.19499999999998,0,0,1,0,0,0.0,1.9151,2
C#CC(CC)C(C)OC,126.19899999999998,1,0,3,0,1,9.23,1.6807,2
CCCC12CC(C)(C1)O2,126.19899999999998,1,0,2,3,1,9.23,2.1079999999999997,0
COC1CNCC(=O)C1,129.159,3,1,1,1,3,38.33,-0.4361999999999999,1
OCC1CC2C(O)C12O,130.143,3,3,1,2,3,60.69,-1.2796,4
CC1CC2(C)CC12C#N,121.18299999999999,1,0,0,2,1,23.79,1.94618,3
Cc1cocc1N1CC1,123.155,2,0,1,2,2,16.15,1.40802,0
NC1=CC(=O)C(O)C1=O,127.09899999999998,4,2,0,1,4,80.39000000000001,-1.6583,1
NC1=Nc2n[nH]nc2C1,123.119,4,2,0,2,5,79.95,-0.6505000000000005,0
CN=C1COCCCO1,129.159,3,0,0,1,3,30.82,0.4516,0
N#CC1=CC2CC(C1)C2,119.16699999999999,1,0,0,3,1,23.79,1.86628,0
CNc1cc(OC)co1,127.14299999999999,3,1,2,1,3,34.4,1.3298999999999999,0
N=C1NC(=O)NC1C=O,127.10299999999998,3,3,1,1,5,82.05000000000001,-1.15603,1
O=C1NC2COCOC12,129.115,3,1,0,2,4,47.56,-1.1423,2
CC1=CC=C(C)COC1,124.183,1,0,0,1,1,9.23,1.9092,0
CCCC(CO)=NO,117.14799999999998,3,2,3,0,3,52.82000000000001,0.609,0
C1CC12C1OC3C1C32,108.13999999999997,1,0,0,4,1,9.23,0.7936,4
O=C1OC2CN3CCC123,125.12700000000001,3,0,0,3,3,29.54,-0.6301000000000001,2
CCC12C3=NCC1C2O3,123.15499999999997,2,0,1,3,2,21.59,0.8235,3
C#CC(O)C1(C)CN1,111.144,2,2,1,1,2,42.17,-0.6576000000000002,2
COc1cccc(C)c1,122.16699999999997,1,0,1,1,1,9.23,2.0036199999999997,0
N#CC12NC1C(=O)C2O,124.09899999999996,4,2,0,2,4,83.03,-1.8358200000000005,3
C#CC1C2OC3(CC3)C12,120.151,1,0,0,3,1,9.23,0.7969999999999999,3
C1C2OC3C4OC3C4C12,124.13899999999997,2,0,0,6,2,18.46,0.17089999999999983,4
OCC12CN1C1CCC12,125.17099999999998,2,1,1,3,2,23.240000000000002,-0.17470000000000008,4
C#CC12OC1CC21CO1,122.12299999999999,2,0,0,3,2,25.06,-0.07010000000000005,3
NC(=[NH2+])C(=O)[O-],88.06599999999999,2,2,0,0,4,91.74000000000001,-4.1474,0
CC#CC#CCC(C)=O,120.15099999999998,1,0,1,0,1,17.07,0.9922,0
CCC12CCC1(C=O)O2,126.15499999999997,2,0,2,2,2,29.6,0.8969,2
CC(O)C1(O)COC1,118.13199999999999,3,2,1,1,3,49.69,-0.8715000000000002,1
O=C1CC2CC1C2CO,126.15499999999999,2,1,1,3,2,37.3,0.20380000000000004,3
COCC1(CC=O)CO1,130.143,3,0,4,1,3,38.83,-0.009199999999999875,1
CC1OC2(CCC2)C1O,128.171,2,1,0,2,2,29.46,0.6886999999999999,2
COc1cnoc1N,114.104,4,1,1,1,4,61.28,0.26539999999999997,0
CC1OC1(C)C1(O)CC1,128.17099999999996,2,1,1,2,2,32.76,0.6886999999999999,2
CC1C2C3N1C(=O)C23O,125.12699999999998,2,1,0,3,3,40.540000000000006,-1.0398,4
CCC12CC(C1)C1CC12,122.21099999999997,0,0,1,4,0,0.0,2.442500000000001,2
CC1COCCC(=O)C1,128.171,2,0,0,1,2,26.3,1.0020000000000002,1
Nc1noc(C2CO2)n1,127.103,5,1,1,2,5,77.47,-0.27690000000000015,1
NC(=O)C1C2CN3C2C13,124.14299999999999,2,1,1,3,3,46.1,-1.2159,5
COCC1NCC1=NO,130.14700000000002,4,2,2,1,4,53.849999999999994,-0.5651999999999999,1
C#CC(C)OC(C)CO,128.171,2,1,3,0,2,29.46,0.4055,2
C1=Cc2nocc2OC1,123.11099999999998,3,0,0,2,3,35.260000000000005,1.0802,0
C1OC1C1C2CN3C2C13,123.15499999999999,2,0,1,4,2,15.54,-0.3024,6
C#CCCC(O)CCC,126.19899999999998,1,1,4,0,1,20.23,1.5608,1
CC1=CC2C3CC2(C1)O3,122.167,1,0,0,4,1,9.23,1.4939,3
CC1C2C(=O)N(C=O)C12,125.12699999999998,2,0,1,2,3,37.38,-0.38050000000000006,3
C#CC(O)C(C)(C)C,112.172,1,1,0,0,1,20.23,1.0266,1
CC1(O)C2CCC21C#N,123.15500000000002,2,1,0,2,2,44.019999999999996,0.67098,3
N=c1cc(O)nc(F)o1,130.078,4,2,0,1,5,70.11,-0.0012300000000000644,0
CC1CC2OC2(CO)C1,128.171,2,1,1,2,2,32.76,0.5462,3
O=CC1OCC2CC2O1,128.12699999999998,3,0,1,2,3,35.53,-0.053300000000000125,3
CC(=O)C12CC3OC1C32,124.13899999999997,2,0,1,3,2,26.3,0.3627,4
CC1(C2CC2)CCOC1,126.19900000000001,1,0,1,2,1,9.23,1.823,1
CC(=O)C1C2CC2N1C,125.17099999999999,2,0,1,2,2,20.310000000000002,0.27790000000000004,3
C1CC1CCN1CC1,111.18800000000002,1,0,3,2,1,3.01,1.1021,0
O=CC1=CCCC(=O)N1,125.127,2,1,1,1,3,46.17,-0.020800000000000096,0
CC1OC2CCC=C12,110.15599999999999,1,0,0,2,1,9.23,1.4939,2
COC=NC1CCC1O,129.159,3,1,2,1,3,41.82,0.18439999999999995,2
CC1C2CC1(C#N)N2C,122.171,2,0,0,3,2,27.03,0.60258,3
CC1(C)C2COCC1C2,126.199,1,0,0,3,1,9.23,1.6789,2
N=c1occ2n1CCO2,126.11500000000001,4,1,0,2,4,51.150000000000006,-0.047029999999999905,0
COC1(C)CC1C(C)O,130.18699999999998,2,1,2,1,2,29.46,0.7922,3
C1C2OC3C2C1N1CC31,123.15499999999999,2,0,0,4,2,12.24,-0.15990000000000015,6
Nc1ccc([N+](=O)[O-])[nH]1,127.10300000000001,3,2,1,1,5,84.94999999999999,0.5051000000000001,0
CNc1ccoc(=N)c1,124.14299999999999,3,2,1,1,3,49.02,0.8007699999999999,0
CC1CC2NC12CO,113.15999999999998,2,2,1,2,2,42.17,-0.27090000000000025,3
CCC(NC=O)C(C)O,131.17499999999998,2,2,4,0,3,49.33,-0.10820000000000018,2
COC(C)(C#N)CC=O,127.14299999999999,3,0,3,0,3,50.089999999999996,0.50408,1
O=C1CCC=C(CO)N1,127.14299999999999,2,2,1,1,3,49.33,-0.22739999999999994,0
C1=Nc2n[nH]nc2CO1,124.10299999999998,4,1,0,2,5,63.16,-0.005300000000000027,0
CC1C2OCC(=O)C12O,128.12699999999998,3,1,0,2,3,46.53,-0.6649,3
C#CC(C)(C)NC=O,111.14399999999998,1,1,2,0,2,29.1,0.14419999999999994,0
N=C1CC(O)CO1,101.10499999999999,3,2,0,1,3,53.31,-0.2551300000000001,1
CC12C3N=C4OC3C1N42,122.12699999999998,3,0,0,5,3,24.6,-0.42010000000000014,4
Nc1cocc1CO,113.11599999999999,3,2,1,1,3,59.39,0.35410000000000014,0
C#CC12C3CC1CN2C3,119.167,1,0,0,3,1,3.24,0.3237,2
CC1COC(C)(C)OC1,130.18699999999998,2,0,0,1,2,18.46,1.4054,0
CC1C(C=O)C1C1CC1,124.18299999999999,1,0,2,2,1,17.07,1.4774,3
CC(=O)C(O)CN1CC1,129.159,3,1,3,1,3,40.309999999999995,-0.7481,1
O=CC1CNC(=O)C1O,129.11499999999998,3,2,1,1,4,66.4,-1.7078,2
C#CC(CCCC)=NO,125.17099999999999,2,1,3,0,2,32.59,1.64,0
C1CC23CC(O2)C2C3N12,123.15499999999997,2,0,0,5,2,12.24,-0.015800000000000036,5
Cn1cccc1C(N)=O,124.143,2,1,1,1,3,48.019999999999996,0.124,0
N=c1ncocnc1=N,124.103,5,2,0,1,5,86.62,-0.97146,0
CC1CC2CC12CO,112.172,1,1,1,2,1,20.23,1.0248,3
O=C([O-])C1CC12C[NH2+]C2,127.14300000000001,2,1,1,2,3,56.739999999999995,-2.680399999999999,1
C1=CC2OC3CC2(C1)C3,122.16699999999999,1,0,0,4,1,9.23,1.4939,1
N#CCC1(O)CNC1=O,126.11499999999998,3,2,1,1,4,73.12,-1.2390200000000002,1
COC(=O)C(C)CO,118.13199999999999,3,1,2,0,3,46.53,-0.2122000000000001,1
CC(C)CCNC=O,115.17599999999999,1,1,4,0,2,29.1,0.7785,0
CC1=CC(=NO)C(O)C1,127.14299999999999,3,2,0,1,3,52.82000000000001,0.5275000000000001,1
OCC1CC=CCCC1,126.199,1,1,1,1,1,20.23,1.7251,1
CC(C=O)C1CCOC1,128.171,2,0,2,1,2,26.3,0.8579,2
CCOC(C=O)C1CO1,130.143,3,0,4,1,3,38.83,-0.010800000000000143,2
Cc1cc(C)n(C)c1N,124.18700000000001,2,1,0,1,2,30.95,1.22414,0
OCC1=CCC2OC12,112.12799999999999,2,1,1,2,2,32.76,0.07620000000000005,2
N=c1cc(C=O)nn[nH]1,124.103,4,2,1,1,5,82.49000000000001,-0.9033300000000002,0
C#CC1=CC(O)CCC1,122.167,1,1,0,1,1,20.23,1.0908,1
OC12CC3C4OC1C2C34,124.13899999999997,2,1,0,4,2,29.46,-0.23560000000000003,6
CN1C(=O)OCC1CO,131.131,3,1,1,1,4,49.77,-0.5707,1
Nc1cnc2n1CC2O,125.13099999999999,4,2,0,2,4,64.07,-0.48769999999999997,1
CCC1(C(N)=O)CC1O,129.159,2,2,2,1,3,63.32000000000001,-0.36730000000000007,2
Nc1[nH]nnc1CC=O,126.11899999999999,4,2,2,1,5,84.66,-0.8717000000000006,0
C#CC1CC(O)C1OC,126.15499999999997,2,1,1,1,2,29.46,0.015399999999999914,3
C#CCC#CC1CC1C,118.17899999999997,0,0,0,1,0,0.0,1.6691,2
O=CN1C2C3C1C1C2N31,122.12699999999998,2,0,1,4,3,23.32,-1.3558000000000003,4
Cc1noc2c1CCO2,125.127,3,0,0,2,3,35.260000000000005,0.91792,0
CC12CC=CC1O2,96.12899999999999,1,0,0,2,1,12.53,1.1038,2
CCCOC1CC1,100.16099999999999,1,0,3,1,1,9.23,1.5754000000000001,0
CC12CC(C(N)=O)(C1)C2,125.171,1,1,1,3,2,43.09,0.6619000000000002,0
C#CC(OC)C(=O)CO,128.12699999999998,3,1,3,0,3,46.53,-0.804,1
NC(=O)C1C=CCC1=O,125.12699999999998,2,1,1,1,3,60.160000000000004,-0.3831,1
CC1(C=O)CC2CC2C1,124.18299999999999,1,0,1,2,1,17.07,1.6215,2
OC1C2CC3C2C2C1C32,122.16699999999996,1,1,0,4,1,20.23,0.489,7
O=COCc1cnn[nH]1,127.103,4,1,3,1,5,67.87,-0.5223000000000002,0
CC1OC(C=O)C1(C)O,130.143,3,1,1,1,3,46.53,-0.27640000000000015,3
CC1=CCOC12CC2C,124.18299999999999,1,0,0,2,1,9.23,1.7415,2
O=C1C=CC2CN2C1=O,123.111,2,0,0,2,3,37.15,-0.6639000000000002,1
CC1OC(N)=NC12CC2,126.159,3,1,0,2,3,47.61,0.25239999999999985,1
CCOC12CCC1(O)C2,128.171,2,1,2,2,2,29.46,0.6903000000000001,2
CCC1C(C(C)=O)N1C,127.187,2,0,2,1,2,20.08,0.6679999999999999,3
CC12CCCC1(C)CC2,124.227,0,0,0,2,0,0.0,2.976700000000002,2
Cc1cn(CC#N)cn1,121.143,3,0,1,1,3,41.61,0.7150999999999998,0
CC1OCOC(=O)C1C,130.14299999999997,3,0,0,1,3,35.53,0.5418999999999999,2
CNC(=N)C(=O)CC#N,125.131,3,2,2,0,4,76.74000000000001,-0.33415000000000017,0
N=C1OC2CC3C1C23O,125.12699999999998,3,2,0,3,3,53.31,-0.25673000000000007,4
CCC1NC1(C)C1CO1,127.18699999999998,2,1,2,2,2,34.47,0.5256999999999998,3
N#CCC1CNCC1=O,124.143,3,1,1,1,3,52.89,-0.31142000000000025,1
C#CC(O)C#CC#N,105.096,2,1,0,0,2,44.019999999999996,-0.49252000000000007,1
O=CC1CC(=O)C(O)C1,128.12699999999998,3,1,1,1,3,54.370000000000005,-0.4747000000000001,2
CC1(CO)COC=N1,115.132,3,1,1,1,3,41.82,-0.20410000000000017,1
CC1=CC(O)COC1=O,128.127,3,1,0,1,3,46.53,-0.1495999999999999,1
C1CC2(COC2)N2CC12,125.17099999999999,2,0,0,3,2,12.24,0.23340000000000005,2
CC1OC12C=CCC2,110.15599999999998,1,0,0,2,1,12.53,1.4939,2
CN(C)c1cnco1,112.13199999999998,3,0,1,1,3,29.270000000000003,0.7405999999999999,0
CC(C)C(=O)N(C)C=N,128.17499999999998,2,1,2,0,3,44.160000000000004,0.70787,0
CC1CC1(C)C(O)C#N,125.17099999999998,2,1,1,1,2,44.019999999999996,0.9169799999999999,3
CC12C(=N)OC1C2C#N,122.12699999999998,3,1,0,2,3,56.87,0.5221499999999999,3
CC1CC(C)(C)CC1O,128.21499999999997,1,1,0,1,1,20.23,1.8034,2
CN(CC=O)C(=O)CO,131.131,3,1,3,0,4,57.61,-1.3640000000000003,0
CC1(O)CC2COC2C1,128.171,2,1,0,2,2,29.46,0.5462,3
CC1CC(C#N)C12CC2,121.183,1,0,0,2,1,23.79,1.94618,2
CCC1(C(=O)C=O)CN1,127.14299999999997,3,1,3,1,3,56.08,-0.4936,1
CCN1CC1(C)CO,115.17599999999999,2,1,2,1,2,23.240000000000002,0.07290000000000002,2
COC12C3CC1C1C3C12,122.16699999999997,1,0,1,4,1,9.23,0.8971,4
CN=C(N)C(=O)CO,116.11999999999998,3,2,2,0,4,75.67999999999999,-1.4651999999999998,0
CC1OC2CC(C2)C1C,126.19899999999998,1,0,0,3,1,9.23,1.8197999999999999,2
CC#CC12CC(=O)C1O2,122.12299999999998,2,0,0,2,2,29.6,0.12009999999999998,2
O=CCC(C=O)OC=O,130.099,4,0,5,0,4,60.440000000000005,-0.6841000000000002,1
C#CC(CC#CC)=NO,121.13899999999998,2,1,1,0,2,32.59,0.8632,0
CC1C2OC2C1(C)C=O,126.15499999999997,2,0,1,2,2,29.6,0.6087,4
C1=CC2(CO2)C2CC1C2,122.16699999999997,1,0,0,4,1,12.53,1.3514,1
CCC1CC2CC2CO1,126.19899999999998,1,0,1,2,1,9.23,1.8214000000000001,3
C#CCC1OCC2CC21,122.16699999999999,1,0,1,2,1,9.23,1.0446,3
ON=C1C2C=CC3C1C23,121.13899999999997,2,1,0,3,2,32.59,0.8784,4
COCC(=O)OC=N,117.10399999999998,4,1,3,0,4,59.38,-0.21693,0
